! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
D12.644.400.400.967,	D12.644.400.400,	D056690
D12.644.400.430,	D12.644.400,	D059648
D12.644.541.500,	D12.644.541,	D007128
D12.644.541.500.745,	D12.644.541.500,	D007130
D12.644.541.500.650,	D12.644.541.500,	D007140
D12.644.541.500.650.500,	D12.644.541.500.650,	D007135
D12.644.541.500.650.500.590,	D12.644.541.500.650.500,	D007133
D12.644.541.500.650.500.180,	D12.644.541.500.650.500,	D022801
D12.644.541.500.650.500.800,	D12.644.541.500.650.500,	D057127
D12.644.541.500.650.750,	D12.644.541.500.650,	D014405
D12.644.541.500.697,	D12.644.541.500,	D007141
D12.644.541.500.697.249,	D12.644.541.500.697,	D016860
D12.644.848,	D12.644,	D012471
D12.644.848.249,	D12.644.848,	D005967
D12.644.848.500,	D12.644.848,	D054808
D12.644.848.750,	D12.644.848,	D055257
D12.644.848.937,	D12.644.848,	D055273
D12.644.848.875,	D12.644.848,	D055291
D12.644.848.906,	D12.644.848,	D055333
D12.644.861,	D12.644,	D015843
D12.644.861.030,	D12.644.861,	D000514
D12.644.861.035,	D12.644.861,	D000515
D12.644.861.020,	D12.644.861,	D000808
D12.644.861.050,	D12.644.861,	D000979
D12.644.861.140,	D12.644.861,	D003174
D12.644.861.140.500,	D12.644.861.140,	D050718
D12.644.861.560,	D12.644.861,	D010047
D12.644.861.915,	D12.644.861,	D014156
D12.644.861.695,	D12.644.861,	D015849
D12.644.861.695.500,	D12.644.861.695,	D017395
D12.644.861.695.520,	D12.644.861.695,	D017396
D12.644.861.695.700,	D12.644.861.695,	D018046
D12.644.861.350,	D12.644.861,	D050958
D12.644.861.762,	D12.644.861,	D056825
D12.644.861.060,	D12.644.861,	D058833
D12.644.861.060.500,	D12.644.861.060,	D000990
D12.644.861.060.875,	D12.644.861.060,	D006629
D12.644.861.060.750,	D12.644.861.060,	D015844
D12.644.276.963.720,	D12.644.276.960,	D016212
D12.644.276.963.720.100,	D12.644.276.963.720,	D053773
D12.644.276.963.720.200,	D12.644.276.963.720,	D053781
D12.644.276.963.720.300,	D12.644.276.963.720,	D053782
D12.644.276.374.305,	D12.644.276.374,	D055436
D12.644.276.948,	D12.644.276,	D055394
D12.644.276.948.500,	D12.644.276.948,	D055395
D12.644.276.954,	D12.644.276,	D055411
D12.644.276.954.800,	D12.644.276.954,	D015291
D12.644.276.954.800.720,	D12.644.276.954.800,	D016212
D12.644.276.954.800.720.100,	D12.644.276.954.800.720,	D053773
D12.644.276.954.800.720.200,	D12.644.276.954.800.720,	D053781
D12.644.276.954.800.720.300,	D12.644.276.954.800.720,	D053782
D12.644.276.954.200,	D12.644.276.954,	D019485
D12.644.276.954.200.100,	D12.644.276.954.200,	D055395
D12.644.276.954.200.200,	D12.644.276.954.200,	D055396
D12.644.276.954.200.300,	D12.644.276.954.200,	D055398
D12.644.276.954.200.950,	D12.644.276.954.200,	D055413
D12.644.276.954.200.400,	D12.644.276.954.200,	D055415
D12.644.276.954.200.500,	D12.644.276.954.200,	D055417
D12.644.276.954.200.600,	D12.644.276.954.200,	D055418
D12.644.276.954.200.700,	D12.644.276.954.200,	D055419
D12.644.276.954.200.910,	D12.644.276.954.200,	D055427
D12.644.276.954.200.900,	D12.644.276.954.200,	D055430
D12.644.276.954.300,	D12.644.276.954,	D055412
D12.644.276.954.300.900,	D12.644.276.954.300,	D055413
D12.644.276.954.300.200,	D12.644.276.954.300,	D055427
D12.644.276.954.300.500,	D12.644.276.954.300,	D055428
D12.644.276.954.300.800,	D12.644.276.954.300,	D055429
D12.644.276.954.300.049,	D12.644.276.954.300,	D055430
D12.644.276.954.300.600,	D12.644.276.954.300,	D055431
D12.644.276.954.300.925,	D12.644.276.954.300,	D055435
D12.644.276.954.300.915,	D12.644.276.954.300,	D055436
D12.644.276.954.300.300,	D12.644.276.954.300,	D055451
D12.644.276.954.300.100,	D12.644.276.954.300,	D055452
D12.644.276.954.550,	D12.644.276.954,	D055456
D12.644.276.954.550.300,	D12.644.276.954.550,	D055451
D12.644.276.954.550.100,	D12.644.276.954.550,	D055452
D12.644.276.954.550.650,	D12.644.276.954.550,	D055457
D12.644.276.954.550.475,	D12.644.276.954.550,	D055458
D12.644.276.200,	D12.644.276,	D055511
D12.644.276.200.100,	D12.644.276.200,	D055513
D12.644.276.200.500,	D12.644.276.200,	D055514
D12.644.276.200.200,	D12.644.276.200,	D055515
D12.644.276.836,	D12.644.276,	D059648
D12.644.548.365.967,	D12.644.548.365,	D056690
D12.644.548.586.234,	D12.644.548.586,	D058228
D12.644.548.586.200,	D12.644.548.586,	D061385
D12.644.548.586.200.500,	D12.644.548.586.200,	D011384
D12.644.548.586.200.500.250,	D12.644.548.586.200.500,	D002096
D12.644.548.586.200.500.625,	D12.644.548.586.200.500,	D007328
D12.644.548.586.200.500.625.500,	D12.644.548.586.200.500.625,	D061386
D12.644.548.586.200.500.625.700,	D12.644.548.586.200.500.625,	D061389
D12.644.548.586.200.300,	D12.644.548.586.200,	D049528
D12.644.548.586.200.300.200,	D12.644.548.586.200.300,	D007336
D12.644.548.586.200.300.300,	D12.644.548.586.200.300,	D061405
D12.644.548.586.200.300.800,	D12.644.548.586.200.300,	D061406
D12.644.548.586.200.200,	D12.644.548.586.200,	D061265
D12.644.548.586.200.400,	D12.644.548.586.200,	D061266
D12.644.548.586.200.400.100,	D12.644.548.586.200.400,	D061267
D12.644.548.586.200.400.500,	D12.644.548.586.200.400,	D061268
D12.644.360.262.100.100,	D12.644.360.262.100,	D056750
D12.644.360.262.100.200,	D12.644.360.262.100,	D056751
D12.644.360.262.120.100,	D12.644.360.262.120,	D056744
D12.644.360.262.120.200,	D12.644.360.262.120,	D056765
D12.644.360.262.150,	D12.644.360.262,	D056741
D12.644.360.262.150.100,	D12.644.360.262.150,	D019938
D12.644.360.262.150.200,	D12.644.360.262.150,	D056742
D12.644.360.262.150.300,	D12.644.360.262.150,	D056743
D12.644.360.262.135,	D12.644.360.262,	D056745
D12.644.360.262.200,	D12.644.360.262,	D056746
D12.644.360.262.200.100,	D12.644.360.262.200,	D056766
D12.644.360.262.200.200,	D12.644.360.262.200,	D056767
D12.644.360.262.300,	D12.644.360.262,	D056748
D12.644.360.262.400,	D12.644.360.262,	D056749
D12.644.360.262.700,	D12.644.360.262,	D056906
D12.644.360.250.387,	D12.644.360.250,	D056849
D12.644.360.250.547,	D12.644.360.250,	D056850
D12.644.360.087,	D12.644.360,	D019703
D12.644.360.024.309,	D12.644.360.024,	D051419
D12.644.360.024.307.500,	D12.644.360.024.307,	D053473
D12.644.360.024.307.249,	D12.644.360.024.307,	D053474
D12.644.360.024.301,	D12.644.360.024,	D055504
D12.644.360.024.330,	D12.644.360.024,	D055765
D12.644.360.024.328,	D12.644.360.024,	D056286
D12.644.360.024.328.049,	D12.644.360.024.328,	D050687
D12.644.360.024.328.100,	D12.644.360.024.328,	D056465
D12.644.360.024.328.200,	D12.644.360.024.328,	D056485
D12.644.360.024.328.600,	D12.644.360.024.328,	D056505
D12.644.360.024.328.700,	D12.644.360.024.328,	D056524
D12.644.360.024.304.249,	D12.644.360.024.304,	D056745
D12.644.360.024.304.500,	D12.644.360.024.304,	D056850
D12.644.360.024.304.750,	D12.644.360.024.304,	D056913
D12.644.360.024.308,	D12.644.360.024,	D056918
D12.644.360.024.308.200,	D12.644.360.024.308,	D051958
D12.644.360.024.308.049,	D12.644.360.024.308,	D056913
D12.644.360.024.308.100,	D12.644.360.024.308,	D056920
D12.644.360.024.308.300,	D12.644.360.024.308,	D056921
D12.644.360.534,	D12.644.360,	D055264
D12.644.360.062,	D12.644.360,	D055372
D12.644.360.175,	D12.644.360,	D057773
D12.644.822.750,	D12.644.822,	D015843
D12.644.822.750.030,	D12.644.822.750,	D000514
D12.644.822.750.035,	D12.644.822.750,	D000515
D12.644.822.750.020,	D12.644.822.750,	D000808
D12.644.822.750.050,	D12.644.822.750,	D000979
D12.644.822.750.140,	D12.644.822.750,	D003174
D12.644.822.750.140.500,	D12.644.822.750.140,	D050718
